image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
EXIM-19-JCPS-HIFU-BN175-BRWAY002014.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-BN175-BRWAY002014.jpg,278,190,442,361,0,0.44570252299308777,800,600
EXIM-19-JCPS-HIFU-BN175-BRWAY002014.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-BN175-BRWAY002014.jpg,295,242,454,315,0,0.5180811882019043,800,600
EXIM-19-JCPS-HIFU-WAGRI773.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI773.jpg,209,215,315,303,0,0.7227849960327148,800,600
EXIM-19-JCPS-HIFU-BN175-BRWAY002012.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-BN175-BRWAY002012.jpg,286,203,473,365,0,0.5642739534378052,800,600
EXIM-19-JCPS-HIFU-WAGRI764.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI764.jpg,185,233,285,333,1,0.8792563676834106,800,600
EXIM-19-JCPS-HIFU-WAGRI861.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI861.jpg,287,203,342,262,1,0.5705417394638062,800,600
EXIM-19-JCPS-HIFU-WAGRI861.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI861.jpg,274,181,359,269,1,0.5778937339782715,800,600
EXIM-19-JCPS-HIFU-WAGRI826.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI826.jpg,300,219,386,307,1,0.5888742208480835,800,600
EXIM-19-JCPS-HIFU-WAGRI770.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI770.jpg,154,208,302,320,1,0.7950217723846436,800,600
EXIM-19-JCPS-HIFU-WAGRI766.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI766.jpg,186,223,273,333,1,0.7906630635261536,800,600
EXIM-19-JCPS-HIFU-WAGRI829.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI829.jpg,316,228,376,291,1,0.5342148542404175,800,600
